"ParticipantNum","StrengthLevel","ResponseTime","Accuracy","Confidence"
"1","1",0.933475971221924,0,"1"
"1","4.5",1.00832796096802,0,"1"
"1","1",1.57517099380493,1,"3"
"1","25",0.933197021484375,1,"2"
"1","25",0.883338928222656,1,"3"
"1","40",1.5416579246521,1,"2"
"1","8",1.10019302368164,1,"2"
"1","25",1.25010681152344,1,"3"
"1","4.5",0.942067861557007,1,"2"
"1","4.5",0.916590929031372,1,"2"
"1","40",1.11667084693909,1,"2"
"1","1",1.31685209274292,0,"2"
"1","40",0.799885988235474,1,"3"
"1","4.5",1.30850291252136,0,"1"
"1","4.5",1.3917019367218,1,"1"
"1","4.5",1.1658570766449,0,"1"
"1","25",0.958430051803589,1,"2"
"1","1",1.01669692993164,0,"2"
"1","12",0.874951839447022,1,"1"
"1","25",1.29181098937988,0,"1"
"1","1",1.25827288627625,1,"2"
"1","4.5",1.0333240032196,1,"3"
"1","8",1.07475280761719,1,"3"
"1","8",1.15861415863037,1,"4"
"1","40",0.833335876464844,1,"3"
"1","8",0.800098896026611,1,"2"
"1","25",0.775297164916992,1,"2"
"1","25",1.16683006286621,1,"2"
"1","1",0.824942111968994,1,"3"
"1","8",1.00855994224548,0,"2"
"1","1",0.974956035614014,1,"2"
"1","12",0.941400051116943,0,"2"
"1","25",0.825030088424683,1,"3"
"1","4.5",1.30042314529419,1,"1"
"1","40",0.775051116943359,1,"3"
"1","12",1.23347306251526,0,"3"
"1","40",0.933297872543335,1,"4"
"1","8",1.04158806800842,1,"1"
"1","40",0.750056028366089,1,"3"
"1","25",0.999991893768311,0,"2"
"1","25",1.14181399345398,1,"3"
"1","40",0.850013971328735,1,"3"
"1","12",1.10848808288574,1,"4"
"1","8",0.841714143753052,1,"2"
"1","40",0.85823917388916,1,"3"
"1","8",1.09176516532898,1,"2"
"1","25",1.11668992042542,1,"3"
"1","1",0.892061948776245,0,"2"
"1","8",1.01687598228455,1,"3"
"1","40",0.908566951751709,1,"4"
"1","1",1.26679992675781,0,"2"
"1","25",0.749875068664551,1,"3"
"1","12",0.900080919265747,1,"2"
"1","40",1.00822997093201,1,"3"
"1","40",0.849928140640259,1,"2"
"1","4.5",1.13328194618225,0,"1"
"1","40",0.683145999908447,1,"3"
"1","12",0.80016303062439,1,"3"
"1","25",0.741833209991455,1,"2"
"1","12",0.783154010772705,1,"3"
"1","40",1.02503895759583,1,"4"
"1","4.5",0.866740942001343,1,"1"
"1","1",1.02519512176514,1,"2"
"1","8",1.35852003097534,0,"1"
"1","12",0.925629138946533,1,"2"
"1","25",0.766533136367798,1,"3"
"1","25",0.74490213394165,1,"2"
"1","8",1.09998798370361,1,"1"
"1","40",0.791707992553711,1,"2"
"1","25",1.05012512207031,1,"4"
"1","1",1.0000171661377,1,"1"
"1","8",1.14993095397949,0,"1"
"1","8",0.924988031387329,0,"1"
"1","12",1.05016803741455,0,"2"
"1","8",1.04170298576355,0,"1"
"1","1",1.05833911895752,1,"1"
"1","40",1.39179515838623,1,"2"
"1","8",1.19175004959106,0,"2"
"1","25",0.833428144454956,1,"3"
"1","1",0.960108995437622,1,"1"
"1","12",0.767002105712891,1,"2"
"1","1",0.708336114883423,0,"2"
"1","12",1.02459001541138,1,"3"
"1","4.5",0.74980092048645,1,"3"
"1","8",0.941790103912354,1,"1"
"1","40",0.657431840896606,1,"4"
"1","25",1.15692782402039,1,"4"
"1","1",0.948893070220947,0,"2"
"1","25",1.4250271320343,0,"2"
"1","1",0.91671085357666,0,"1"
"1","12",1.15844082832336,1,"2"
"1","4.5",0.983271837234497,1,"3"
"1","4.5",0.799947023391724,0,"1"
"1","40",0.824877023696899,1,"3"
"1","4.5",1.29164600372314,1,"1"
"1","40",0.940829038619995,1,"3"
"1","12",1.23336982727051,1,"1"
"1","8",1.099937915802,1,"1"
"1","12",1.1914689540863,1,"2"
"1","40",0.816505908966065,1,"4"
"1","8",1.02517795562744,1,"2"
"1","12",1.12502598762512,1,"3"
"1","1",0.916737079620361,0,"2"
"1","1",0.949853897094727,1,"1"
"1","1",1.14168000221252,1,"2"
"1","25",0.983245849609375,1,"3"
"1","4.5",1.34177207946777,1,"1"
"1","25",1.29190301895142,1,"4"
"1","8",0.866735935211182,1,"3"
"1","1",1.05828714370728,1,"2"
"1","4.5",1.03323793411255,1,"3"
"1","4.5",1.00834608078003,1,"1"
"1","12",1.09165191650391,1,"1"
"1","25",0.72524905204773,1,"3"
"1","1",1.38340997695923,1,"1"
"1","1",0.89997410774231,0,"1"
"1","4.5",0.883178949356079,0,"2"
"1","8",0.783613204956055,1,"2"
"1","12",0.858253002166748,1,"3"
"1","40",0.916509866714478,1,"4"
"1","40",0.683290958404541,1,"4"
"1","8",0.941887140274048,1,"1"
"1","1",1.01668214797974,1,"1"
"1","1",0.991740942001343,0,"1"
"1","12",0.758183002471924,0,"1"
"1","8",1.00835990905762,0,"2"
"1","12",0.875082015991211,1,"1"
"1","25",0.716577053070068,1,"2"
"1","4.5",0.966760873794556,1,"3"
"1","8",0.95026707649231,1,"2"
"1","12",1.22494196891785,0,"1"
"1","25",0.775483131408691,1,"2"
"1","4.5",0.800314903259277,1,"1"
"1","8",0.991834878921509,0,"2"
"1","25",0.783100128173828,1,"3"
"1","25",0.883347034454346,1,"3"
"1","1",0.933357954025269,0,"1"
"1","25",0.749932050704956,1,"2"
"1","4.5",0.824822902679443,1,"2"
"1","12",1.4082350730896,1,"2"
"1","1",0.950106143951416,1,"1"
"1","40",0.949985980987549,1,"4"
"1","12",1.03336405754089,1,"2"
"1","8",0.9669189453125,1,"2"
"1","12",1.02501392364502,1,"3"
"1","40",0.816859006881714,1,"4"
"1","8",0.991497993469238,1,"2"
"1","4.5",0.841728925704956,1,"1"
"1","8",0.625427961349487,0,"1"
"1","12",1.01665806770325,1,"2"
"1","1",0.87500786781311,0,"2"
"1","12",1.00830006599426,1,"1"
"1","25",0.532958984375,1,"2"
"1","4.5",0.96652102470398,1,"1"
"1","12",0.733333110809326,1,"1"
"1","25",0.733428955078125,1,"2"
"1","12",0.716616868972778,1,"2"
"1","1",0.966693162918091,1,"2"
"1","4.5",0.966768980026245,0,"1"
"1","1",0.933691024780273,0,"1"
"1","1",0.783202171325684,0,"1"
"1","1",0.841584920883179,0,"1"
"1","1",0.958364009857178,1,"1"
"1","12",1.26718401908875,0,"1"
"1","8",1.01660799980164,1,"2"
"1","40",0.877440929412842,1,"3"
"1","12",1.15840005874634,1,"1"
"1","25",0.906662940979004,1,"2"
"1","12",1.04080200195313,1,"2"
"1","4.5",1.07411909103394,1,"1"
"1","12",1.41683602333069,1,"2"
"1","40",1.01664996147156,1,"3"
"1","40",0.808442115783691,1,"3"
"1","1",1.00905513763428,0,"2"
"1","25",0.708402156829834,1,"3"
"1","1",0.81694507598877,1,"1"
"1","8",0.799991130828857,1,"2"
"1","40",0.816905021667481,1,"3"
"1","12",1.20863103866577,1,"2"
"1","25",1.0167601108551,1,"2"
"1","12",0.683277130126953,1,"2"
"1","1",0.933494091033936,1,"1"
"1","4.5",1.2164318561554,0,"1"
"1","40",0.86683988571167,1,"3"
"1","1",1.03348588943481,1,"2"
"1","1",0.950037956237793,0,"1"
"1","1",0.858196020126343,1,"2"
"1","25",0.733816146850586,1,"3"
"1","25",0.708261013031006,1,"3"
"1","40",0.858287811279297,1,"4"
"1","40",0.983442068099976,1,"2"
"1","1",1.24998092651367,1,"2"
"1","8",0.783346176147461,1,"3"
"1","12",0.741669178009033,1,"2"
"1","40",0.608427047729492,1,"2"
"1","8",1.13344788551331,1,"1"
"1","1",0.800413131713867,1,"2"
"1","8",0.841731071472168,1,"2"
"1","12",0.641545057296753,1,"2"
"1","40",0.591886043548584,1,"3"
"1","12",0.875348806381226,1,"3"
"1","12",0.816776037216187,1,"2"
"1","4.5",1.11669087409973,0,"2"
"1","4.5",0.800108909606934,1,"1"
"1","4.5",0.966630935668945,1,"1"
"1","4.5",0.858475923538208,1,"1"
"1","40",0.891685009002686,1,"3"
"1","8",0.766755104064941,1,"2"
"1","8",1.05000114440918,1,"3"
"1","25",0.808380842208862,1,"3"
"1","1",0.850216865539551,0,"1"
"1","40",0.875235080718994,1,"2"
"1","40",1.09200978279114,1,"3"
"1","4.5",0.72476601600647,1,"1"
"1","12",0.933497905731201,1,"1"
"1","12",0.666492938995361,1,"2"
"1","4.5",0.708408832550049,0,"2"
"1","25",0.775017023086548,1,"3"
"1","12",0.858527898788452,1,"2"
"1","8",0.841748952865601,1,"1"
"1","8",0.733418941497803,1,"2"
"1","40",1.07502698898315,1,"4"
"1","1",0.983469009399414,1,"1"
"1","40",0.833593130111694,1,"3"
"1","12",1.03324007987976,0,"1"
"1","4.5",0.991811990737915,1,"2"
"1","25",0.650018930435181,1,"3"
"1","4.5",0.800086975097656,1,"3"
"1","8",0.724961042404175,0,"2"
"1","40",0.875000953674316,1,"4"
"1","40",0.775123119354248,1,"3"
"1","8",0.766666889190674,0,"1"
"1","40",0.992305040359497,1,"3"
"1","12",0.94169807434082,1,"1"
"1","25",0.883381128311157,1,"3"
"1","25",1.51663994789124,1,"1"
"1","25",0.89182710647583,1,"4"
"1","4.5",1.09178113937378,1,"3"
"1","12",0.983534097671509,1,"2"
"1","25",0.683431148529053,1,"3"
"1","8",0.825153112411499,1,"1"
"1","8",0.975132942199707,1,"1"
"1","40",0.733545064926148,1,"3"
"1","8",0.992109060287476,1,"3"
"1","4.5",0.833756923675537,1,"1"
"1","25",1.10851287841797,1,"2"
"1","12",0.883279085159302,1,"2"
"1","4.5",1.05849409103394,1,"1"
"1","12",1.18374919891357,1,"1"
"1","40",0.883235931396484,1,"3"
"1","12",0.86673378944397,1,"1"
"1","8",0.858256101608276,0,"2"
"1","4.5",0.783277988433838,1,"1"
"1","1",0.866969108581543,1,"1"
"1","25",1.10876798629761,1,"3"
"1","40",0.725056171417236,1,"3"
"1","25",0.735834121704102,1,"2"
"1","40",0.799656867980957,1,"3"
"1","1",0.882663011550903,1,"1"
"1","4.5",0.724111080169678,1,"2"
"1","4.5",0.85665488243103,1,"3"
"1","4.5",1.07500791549683,0,"2"
"1","1",1.12537097930908,0,"1"
"1","4.5",1.04186391830444,1,"2"
"1","40",0.641745090484619,1,"3"
"1","40",0.857529163360596,1,"4"
"1","4.5",1.19986605644226,1,"2"
"1","1",1.66694688796997,1,"3"
"1","1",0.783907890319824,1,"1"
"1","12",0.891654968261719,0,"2"
"1","1",1.11575198173523,1,"2"
"1","8",0.883418083190918,1,"1"
"1","40",0.816694974899292,1,"3"
"1","40",0.933593988418579,1,"3"
"1","8",1.29188799858093,0,"2"
"1","12",0.933451890945435,1,"3"
"1","4.5",0.94997501373291,1,"1"
"1","40",1.13369107246399,1,"4"
"1","1",1.21716713905334,1,"1"
"1","12",1.08390998840332,1,"2"
"1","25",1.24997687339783,0,"2"
"1","25",0.733228206634522,1,"3"
"1","12",1.15845799446106,1,"3"
"1","12",1.03332209587097,1,"1"
"1","1",0.817203998565674,0,"1"
"1","25",0.991737842559815,1,"2"
"1","40",0.725412845611572,1,"2"
"1","4.5",1.00023603439331,0,"1"
"1","4.5",1.1003098487854,0,"2"
"1","40",0.791863918304443,1,"3"
"1","12",1.3669159412384,1,"2"
"1","40",1.3082640171051,1,"4"
"1","8",0.958856105804443,1,"2"
"1","25",1.22499418258667,1,"3"
"1","1",0.950140953063965,0,"1"
"1","12",0.899858951568604,1,"1"
"1","4.5",1.25009512901306,0,"1"
"1","12",0.774935960769653,1,"1"
"1","1",0.766607999801636,1,"1"
"1","4.5",0.891646862030029,1,"1"
"1","25",0.825037956237793,1,"2"
"1","1",0.891524076461792,0,"1"
"1","4.5",0.699976921081543,1,"1"
"1","4.5",0.933386087417603,0,"1"
"1","40",0.758126974105835,1,"2"
"1","12",0.908451080322266,1,"2"
"1","25",1.02517580986023,1,"3"
"1","12",0.933493852615356,0,"2"
"1","4.5",0.891578912734985,0,"2"
"1","40",0.891618013381958,1,"3"
"1","1",0.741767883300781,1,"1"
"1","8",0.666568994522095,0,"1"
"1","12",0.824862003326416,1,"1"
"1","40",1.05018401145935,1,"3"
"1","40",1.25829005241394,1,"2"
"1","40",1.4502420425415,0,"2"
"1","40",0.750083923339844,1,"3"
"1","1",1.00882792472839,1,"2"
"1","25",1.09148001670837,1,"1"
"1","40",1.10017895698547,1,"2"
"1","8",1.13333702087402,1,"1"
"1","4.5",1.03349590301514,1,"1"
"1","12",0.975162982940674,1,"1"
"1","40",0.775491952896118,1,"2"
"1","12",0.733493089675903,1,"1"
"1","40",0.88349199295044,1,"3"
"1","40",1.09170484542847,1,"2"
"1","12",0.850214004516602,1,"1"
"1","1",0.791597127914429,1,"1"
"1","1",0.833456039428711,0,"1"
"1","25",1.32520794868469,1,"2"
"1","8",1.25881195068359,1,"2"
"1","40",0.808494806289673,1,"3"
"1","1",0.800210952758789,0,"1"
"1","40",0.866523027420044,1,"3"
"1","40",0.916767120361328,1,"4"
"1","12",1.35837888717651,1,"3"
"1","1",0.941871881484985,1,"1"
"1","1",0.749943017959595,0,"1"
"1","12",1.15010976791382,1,"2"
"2","25",0.712338924407959,1,"3"
"2","1",1.00860285758972,0,"2"
"2","1",0.800173997879028,1,"3"
"2","25",0.683096885681152,1,"3"
"2","4.5",0.966781854629517,1,"2"
"2","25",0.783680200576782,1,"3"
"2","12",0.774113893508911,1,"3"
"2","1",0.891857862472534,1,"2"
"2","25",0.691571950912476,1,"4"
"2","40",0.690649032592773,1,"4"
"2","25",0.816560983657837,1,"3"
"2","1",1.17503190040588,0,"2"
"2","40",0.733416795730591,1,"3"
"2","12",0.850032091140747,1,"4"
"2","8",0.691673994064331,1,"4"
"2","40",0.791620016098023,1,"4"
"2","4.5",0.783269882202148,1,"3"
"2","25",0.900339841842651,1,"2"
"2","8",0.974891185760498,1,"2"
"2","1",1.00020003318787,0,"2"
"2","4.5",0.850023984909058,1,"3"
"2","40",0.716499090194702,1,"4"
"2","40",0.683346033096314,1,"4"
"2","40",0.599989175796509,1,"4"
"2","25",0.683427095413208,1,"4"
"2","12",0.708431959152222,1,"3"
"2","40",0.566622972488403,1,"4"
"2","1",1.05007195472717,1,"3"
"2","40",1.01665711402893,1,"4"
"2","8",0.766721963882446,1,"2"
"2","1",0.841344118118286,0,"2"
"2","25",0.866729021072388,1,"4"
"2","1",1.49175310134888,0,"1"
"2","25",1.01665782928467,1,"4"
"2","8",0.941766023635864,1,"3"
"2","40",0.775201082229614,1,"3"
"2","12",0.742001056671143,1,"4"
"2","12",0.891768932342529,1,"2"
"2","12",0.825268030166626,1,"3"
"2","8",0.849829912185669,1,"1"
"2","8",1.14152884483337,1,"2"
"2","1",1.11736512184143,1,"1"
"2","40",0.858644008636475,1,"4"
"2","12",0.908441066741943,1,"2"
"2","25",0.733277082443237,1,"3"
"2","40",0.758084058761597,1,"4"
"2","25",0.775061130523682,1,"3"
"2","40",1.15844106674194,1,"4"
"2","8",0.833159923553467,1,"3"
"2","12",0.725040912628174,1,"1"
"2","25",0.666473150253296,1,"3"
"2","25",0.908534049987793,1,"3"
"2","40",0.799991846084595,1,"4"
"2","1",0.8419349193573,1,"3"
"2","25",0.925235033035278,1,"3"
"2","1",0.800589084625244,1,"4"
"2","25",0.658101797103882,1,"3"
"2","25",0.800139904022217,1,"3"
"2","1",0.833332061767578,1,"3"
"2","40",0.874959945678711,1,"3"
"2","1",1.40034794807434,0,"2"
"2","4.5",0.8835289478302,1,"2"
"2","40",0.66671895980835,1,"4"
"2","4.5",1.22502088546753,1,"2"
"2","40",0.866733074188232,1,"4"
"2","1",0.984515190124512,1,"2"
"2","1",0.990789890289307,0,"2"
"2","40",0.707314014434815,1,"4"
"2","4.5",0.741006851196289,1,"2"
"2","12",0.858675003051758,1,"2"
"2","40",0.857311964035034,1,"4"
"2","1",1.72539401054382,0,"3"
"2","4.5",0.91649317741394,1,"2"
"2","8",0.900141954421997,1,"4"
"2","40",0.600275993347168,1,"4"
"2","8",0.658015012741089,0,"3"
"2","8",1.4502329826355,1,"1"
"2","4.5",1.12487387657166,1,"3"
"2","8",0.866566896438599,1,"3"
"2","40",0.733144044876099,1,"4"
"2","1",0.708413124084473,1,"3"
"2","1",0.658480882644653,1,"4"
"2","8",0.641520023345947,1,"3"
"2","25",0.63330602645874,1,"3"
"2","8",0.916851997375488,0,"4"
"2","25",0.708624124526978,1,"3"
"2","4.5",0.741959095001221,1,"3"
"2","40",0.875056982040405,1,"4"
"2","4.5",1.07519388198853,0,"2"
"2","25",0.900518178939819,1,"3"
"2","1",1.45004892349243,0,"1"
"2","1",0.791676044464111,1,"3"
"2","1",0.950172901153565,1,"2"
"2","40",0.775142908096314,1,"4"
"2","25",0.675096988677979,1,"4"
"2","8",0.991775035858154,0,"3"
"2","4.5",0.833555221557617,1,"3"
"2","4.5",0.767091989517212,1,"3"
"2","12",1.17492413520813,1,"2"
"2","40",1.09159207344055,1,"4"
"2","4.5",1.30859303474426,1,"3"
"2","25",0.800260066986084,1,"4"
"2","8",1.04201984405518,0,"1"
"2","40",0.866647005081177,1,"4"
"2","40",0.791589975357056,1,"4"
"2","40",0.791754961013794,1,"4"
"2","12",0.741536855697632,1,"3"
"2","4.5",1.16709113121033,0,"1"
"2","25",0.766642093658447,1,"3"
"2","1",0.916734933853149,0,"1"
"2","12",0.825039863586426,1,"3"
"2","40",0.650091886520386,1,"3"
"2","25",0.724936008453369,1,"3"
"2","40",0.708171129226685,1,"4"
"2","1",1.10002303123474,1,"3"
"2","25",0.82519006729126,1,"3"
"2","1",0.941506862640381,0,"3"
"2","25",0.591552972793579,1,"3"
"2","8",1.05822205543518,1,"3"
"2","1",0.90005087852478,1,"1"
"2","8",0.691702842712402,1,"1"
"2","4.5",1.04172301292419,1,"2"
"2","4.5",0.699935913085938,1,"2"
"2","1",1.41724705696106,1,"1"
"2","1",1.05845212936401,0,"2"
"2","40",0.724862098693848,1,"4"
"2","8",0.858901023864746,1,"3"
"2","4.5",1.30011487007141,0,"2"
"2","4.5",0.850126028060913,1,"2"
"2","25",0.690428018569946,1,"2"
"2","8",0.724138021469116,1,"2"
"2","12",0.60834002494812,1,"3"
"2","8",0.683418989181519,1,"3"
"2","12",0.658435106277466,1,"2"
"2","25",0.783668994903565,1,"3"
"2","8",0.749948024749756,0,"3"
"2","40",0.733403921127319,1,"4"
"2","1",0.858464956283569,0,"2"
"2","12",0.708744049072266,1,"3"
"2","1",1.45033001899719,1,"1"
"2","40",0.725012063980103,1,"3"
"2","8",1.28367900848389,1,"1"
"2","1",1.07436609268188,1,"1"
"2","8",1.1167848110199,0,"2"
"2","40",0.807497978210449,1,"4"
"2","12",1.19162607192993,0,"1"
"2","1",1.33331799507141,0,"1"
"2","4.5",0.858535051345825,1,"2"
"2","12",1.14177584648132,0,"1"
"2","4.5",1.61705994606018,0,"1"
"2","40",0.783788919448853,1,"3"
"2","12",1.16680383682251,1,"2"
"2","4.5",0.850015878677368,1,"2"
"2","25",0.983461856842041,1,"3"
"2","12",1.19150805473328,1,"3"
"2","1",0.958402156829834,0,"1"
"2","8",1.10049200057983,0,"1"
"2","25",1.03349304199219,1,"2"
"2","4.5",1.30834102630615,1,"2"
"2","1",0.741574048995972,1,"3"
"2","25",0.841811180114746,1,"3"
"2","40",0.758498907089233,1,"3"
"2","12",1.00033497810364,1,"4"
"2","1",1.00868797302246,0,"2"
"2","25",0.750300884246826,1,"3"
"2","8",0.650016069412231,0,"3"
"2","40",0.674981832504273,1,"4"
"2","40",0.583213806152344,1,"4"
"2","8",0.666373014450073,0,"3"
"2","8",0.574944019317627,1,"3"
"2","4.5",0.866433143615723,1,"1"
"2","4.5",0.883422136306763,1,"4"
"2","25",0.666842937469482,1,"4"
"2","25",0.66689395904541,1,"4"
"2","4.5",0.808385848999023,0,"4"
"2","40",0.61673903465271,1,"4"
"2","1",0.91653299331665,0,"1"
"2","8",0.824980020523071,0,"3"
"2","8",0.750169992446899,1,"3"
"2","40",0.724967002868652,1,"4"
"2","1",0.883569955825806,0,"3"
"2","8",0.875162839889526,1,"2"
"2","1",0.941946029663086,1,"1"
"2","8",1.58362078666687,1,"1"
"2","40",0.733740091323853,1,"3"
"2","8",0.800230026245117,1,"4"
"2","4.5",0.874833822250366,0,"2"
"2","25",0.679626941680908,1,"4"
"2","25",0.611133098602295,1,"3"
"2","25",0.7083580493927,1,"4"
"2","8",1.10840702056885,1,"2"
"2","40",0.704231977462769,1,"4"
"2","1",0.883483171463013,1,"1"
"2","25",0.724900007247925,1,"4"
"2","40",0.887217044830322,1,"4"
"2","25",0.724791049957275,1,"3"
"2","25",0.71136212348938,1,"3"
"2","4.5",0.783130168914795,0,"2"
"2","12",0.9392249584198,1,"2"
"2","4.5",0.807351112365723,1,"3"
"2","25",0.650368928909302,1,"4"
"2","4.5",0.783505916595459,1,"3"
"2","1",0.725135803222656,1,"4"
"2","12",0.783300161361694,1,"3"
